cap-diameter,cap-shape,gill-color,stem-height,stem-width,stem-surface,stem-color,veil-color,spore-print-color,season
0.018883150419625565,1.0,0.4545454545454546,0.11173349056603772,0.01587912616687518,1.0,0.5,1.0,1.0,0.3333333333333333
0.15058102001291157,0.3333333333333333,1.0,0.20754716981132074,0.1743816764507747,0.875,0.8333333333333333,1.0,1.0,0.0
0.047449967721110396,0.8333333333333333,0.6363636363636364,0.1338443396226415,0.05754980271388702,1.0,0.5,1.0,1.0,0.6666666666666666
0.0684312459651388,0.0,0.4545454545454546,0.31839622641509435,0.056972379944182465,1.0,0.9166666666666666,1.0,0.14285714285714285,0.0
0.08311814073595869,1.0,0.18181818181818182,0.09433962264150943,0.11134635742469445,1.0,1.0,1.0,1.0,0.0
0.12734021949644933,0.3333333333333333,0.9090909090909092,0.2883254716981132,0.11250120296410354,0.375,0.9166666666666666,1.0,1.0,0.0
0.0816655907036798,0.16666666666666666,0.9090909090909092,0.34168632075471694,0.1166393994803195,0.625,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.09861200774693352,1.0,0.4545454545454546,0.17659198113207547,0.05033201809258012,0.75,0.25,1.0,1.0,0.0
0.09699806326662364,0.3333333333333333,0.9090909090909092,0.1966391509433962,0.09421614859012606,0.625,0.5,1.0,1.0,1.0
0.1484828921885087,1.0,1.0,0.238502358490566,0.1477239919160812,1.0,1.0,0.8333333333333333,1.0,0.6666666666666666
0.06730148482892188,0.6666666666666666,0.36363636363636365,0.13119103773584906,0.11606197671061495,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.004357650096836669,1.0,0.6363636363636364,0.111438679245283,0.009046290058704647,0.625,0.3333333333333333,1.0,1.0,1.0
0.04180116204002583,0.8333333333333333,0.9090909090909092,0.09492924528301887,0.0793956308343759,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.04599741768883151,0.8333333333333333,0.18181818181818182,0.1757075471698113,0.06659609277259167,1.0,0.5833333333333333,1.0,1.0,0.0
0.11571981923821821,1.0,1.0,0.24793632075471697,0.17746126455586567,1.0,1.0,1.0,1.0,0.0
0.06020012911555843,1.0,0.4545454545454546,0.13325471698113206,0.0577422769704552,0.875,0.5,1.0,1.0,1.0
0.14380245319561008,1.0,0.6363636363636364,0.23378537735849053,0.19334039072274084,1.0,0.8333333333333333,1.0,1.0,1.0
0.03582956746287928,0.0,0.36363636363636365,0.1827830188679245,0.02656144740640939,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333
0.041478373143963854,0.0,0.7272727272727273,0.14475235849056603,0.05341160619767106,0.75,1.0,1.0,1.0,0.0
0.10555196901226599,0.3333333333333333,0.0,0.19192216981132074,0.17851987296699068,1.0,0.8333333333333333,1.0,1.0,1.0
0.07069076823757263,1.0,1.0,0.16627358490566035,0.06765470118371668,0.125,0.5833333333333333,1.0,1.0,0.0
0.07424144609425437,1.0,0.4545454545454546,0.17718160377358488,0.11538831681262632,1.0,0.5,1.0,1.0,0.0
0.0513234344738541,1.0,0.9090909090909092,0.17482311320754715,0.035222788951977675,0.875,1.0,1.0,1.0,0.0
0.1302453195610071,1.0,1.0,0.2087264150943396,0.13030507169666056,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.10119431891542932,1.0,0.18181818181818182,0.1724646226415094,0.1313636801077856,1.0,1.0,1.0,1.0,0.0
0.1252420916720465,0.3333333333333333,0.9090909090909092,0.17511792452830188,0.2769704552016168,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333
0.30858618463524856,0.6666666666666666,0.9090909090909092,0.7915683962264151,0.1927629679530363,1.0,0.5,1.0,1.0,0.0
0.1262104583602324,1.0,0.9090909090909092,0.23673349056603768,0.257338081031662,1.0,0.5,1.0,0.8571428571428571,0.6666666666666666
0.16914138153647515,1.0,0.2727272727272727,0.31014150943396224,0.17380425368107014,1.0,0.9166666666666666,1.0,1.0,0.0
0.16139444803098776,1.0,1.0,0.17482311320754715,0.15494177653738814,0.375,0.5,1.0,1.0,0.0
0.018076178179470628,0.3333333333333333,0.2727272727272727,0.14829009433962265,0.024059282071023,1.0,0.9166666666666666,1.0,1.0,1.0
0.3011620400258231,0.3333333333333333,0.9090909090909092,0.9097877358490565,0.22009431238571842,1.0,0.5,1.0,1.0,0.6666666666666666
0.08860555196901228,0.3333333333333333,0.18181818181818182,0.12323113207547168,0.12173996727937639,1.0,1.0,1.0,1.0,0.0
0.04454486765655262,1.0,0.6363636363636364,0.1164504716981132,0.024636704840727552,1.0,0.5,1.0,0.42857142857142855,0.6666666666666666
0.17930923176242738,0.5,0.18181818181818182,0.09964622641509432,0.24271003753248002,0.125,0.5,1.0,1.0,0.6666666666666666
0.03050355067785668,0.0,0.4545454545454546,0.21167452830188677,0.0312770666923299,1.0,0.5,1.0,1.0,0.6666666666666666
0.13589412524209168,1.0,1.0,0.1827830188679245,0.15349821961312674,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666
0.19819238218205296,1.0,1.0,0.4861438679245282,0.24761813107496872,1.0,1.0,1.0,0.2857142857142857,0.0
0.052130406714009044,0.0,0.2727272727272727,0.1789504716981132,0.042921759214705035,0.625,0.9166666666666666,1.0,1.0,0.0
0.015332472562943837,0.0,0.36363636363636365,0.11084905660377356,0.024732941969011643,1.0,0.5,1.0,1.0,0.6666666666666666
0.10151710781149129,0.5,0.18181818181818182,0.10465801886792452,0.23135405639495715,0.125,0.5,1.0,1.0,0.6666666666666666
0.09070367979341512,0.3333333333333333,0.4545454545454546,0.15566037735849056,0.063805216052353,0.375,1.0,1.0,1.0,0.6666666666666666
0.10280826339573919,1.0,0.6363636363636364,0.23761792452830188,0.13684919641997884,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.10958683021304068,0.8333333333333333,0.6363636363636364,0.10465801886792452,0.08873063227793283,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.09344738540994191,1.0,0.2727272727272727,0.13148584905660377,0.07708593975555769,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.13896061975468046,1.0,0.9090909090909092,0.21668632075471694,0.20373400057742277,1.0,0.9166666666666666,1.0,1.0,0.0
0.08360232408005165,1.0,0.7272727272727273,0.14829009433962265,0.13155615436435378,0.375,0.9166666666666666,1.0,1.0,0.0
0.17075532601678506,1.0,1.0,0.44428066037735847,0.26532576267924163,1.0,1.0,1.0,0.2857142857142857,1.0
0.08134280180761783,0.16666666666666666,1.0,0.24115566037735844,0.1250120296410355,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333
0.18382827630729504,1.0,1.0,0.31869103773584906,0.22962178808584352,1.0,1.0,1.0,0.2857142857142857,0.0
0.018883150419625565,0.0,0.4545454545454546,0.13679245283018865,0.014724280627466077,0.75,0.5,1.0,1.0,0.3333333333333333
0.053582956746287935,0.3333333333333333,0.6363636363636364,0.1497641509433962,0.03897603695505726,0.375,0.5,1.0,1.0,0.6666666666666666
0.09312459651387994,0.3333333333333333,0.9090909090909092,0.13178066037735847,0.11712058512173996,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.03905745642349903,0.8333333333333333,0.18181818181818182,0.176002358490566,0.0720816090847849,1.0,0.5833333333333333,1.0,1.0,0.0
0.04777275661717237,0.3333333333333333,1.0,0.13148584905660377,0.030122221152920795,0.375,0.5,1.0,1.0,0.0
0.015978050355067788,0.3333333333333333,0.36363636363636365,0.13119103773584906,0.021557116735636612,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.13476436410587478,1.0,0.9090909090909092,0.3369693396226415,0.16629775767491098,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.13508715300193674,1.0,1.0,0.2296580188679245,0.15686651910306998,1.0,1.0,1.0,1.0,0.6666666666666666
0.02065848934796643,1.0,0.36363636363636365,0.14887971698113206,0.024540467712443458,0.625,0.5,1.0,0.14285714285714285,0.0
0.05455132343447386,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.3333333333333333
0.22385409941898,0.3333333333333333,0.9090909090909092,0.15212264150943394,0.24704070830526417,1.0,0.5,1.0,1.0,0.0
0.13250484183344094,0.3333333333333333,0.9090909090909092,0.10731132075471697,0.13405831969974016,1.0,0.9166666666666666,1.0,1.0,0.0
0.09780503550677858,1.0,0.9090909090909092,0.16450471698113206,0.14714656914637667,0.875,0.9166666666666666,1.0,1.0,0.0
0.22062621045836026,0.3333333333333333,0.9090909090909092,0.08195754716981131,0.13242228851891058,1.0,0.9166666666666666,1.0,1.0,0.0
0.0855390574564235,1.0,1.0,0.15448113207547168,0.06216918487152343,0.375,1.0,1.0,1.0,0.6666666666666666
0.046804389928986445,0.5,0.18181818181818182,0.16833726415094338,0.2691752478106053,0.125,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06681730148482892,0.3333333333333333,0.4545454545454546,0.1757075471698113,0.06544124723318256,0.625,0.9166666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666
0.1421885087153002,1.0,0.9090909090909092,0.1420990566037736,0.16341064382638823,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06665590703679794,1.0,0.8181818181818182,0.1704009433962264,0.05389279183909152,0.875,0.5,1.0,0.14285714285714285,0.6666666666666666
0.07843770174306004,0.3333333333333333,0.18181818181818182,0.14711084905660377,0.13935136175536522,1.0,1.0,1.0,1.0,0.0
0.08634602969657845,0.16666666666666666,0.6363636363636364,0.18985849056603774,0.12010393609854682,1.0,0.9166666666666666,1.0,1.0,0.0
0.1223369916074887,1.0,0.9090909090909092,0.25471698113207547,0.14464440381099028,0.875,0.9166666666666666,0.6666666666666666,1.0,0.0
0.10071013557133636,1.0,0.4545454545454546,0.17423349056603774,0.040997016649023194,0.75,0.9166666666666666,1.0,1.0,1.0
0.14703034215622984,0.8333333333333333,0.5454545454545454,0.1674528301886792,0.11519584255605814,1.0,0.9166666666666666,1.0,1.0,0.0
0.08699160748870238,0.3333333333333333,1.0,0.17069575471698112,0.07727841401212587,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.1305681084570691,1.0,1.0,0.3110259433962264,0.11125012029641036,0.875,1.0,1.0,1.0,0.0
0.10926404131697871,1.0,1.0,0.2137382075471698,0.13752285631796746,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.04276952872821175,1.0,0.09090909090909091,0.12942216981132074,0.0937349629487056,1.0,1.0,1.0,1.0,0.0
0.1870561652679148,1.0,1.0,0.23643867924528297,0.2659994225772303,1.0,1.0,1.0,1.0,0.0
0.025500322788896062,0.0,0.4545454545454546,0.16037735849056603,0.029737272639784425,1.0,0.5,1.0,1.0,0.6666666666666666
0.013072950290510005,0.16666666666666666,0.9090909090909092,0.13178066037735847,0.011740929650659223,1.0,0.25,1.0,1.0,0.0
0.11991607488702388,0.3333333333333333,1.0,0.2387971698113207,0.1144259455297854,0.375,0.5833333333333333,1.0,1.0,0.0
0.08150419625564881,1.0,0.9090909090909092,0.17099056603773582,0.058030988355307477,0.625,0.5,1.0,1.0,0.6666666666666666
0.11943189154293093,0.8333333333333333,0.9090909090909092,0.1547759433962264,0.23991916081224135,1.0,0.5,1.0,1.0,0.0
0.09715945771465463,1.0,0.4545454545454546,0.16951650943396224,0.06284284476951207,0.375,0.5,1.0,1.0,0.6666666666666666
0.10748870238863784,1.0,0.9090909090909092,0.17718160377358488,0.1143297084015013,1.0,0.9166666666666666,0.8333333333333333,1.0,0.6666666666666666
0.10700451904454487,1.0,0.9090909090909092,0.18219339622641506,0.12655182369358098,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.042123950936087805,1.0,1.0,0.1061320754716981,0.0807429506303532,1.0,0.9166666666666666,1.0,1.0,0.0
0.17059393156875405,0.8333333333333333,0.9090909090909092,0.17334905660377356,0.22760080839187757,1.0,0.9166666666666666,1.0,1.0,0.0
0.144770819883796,0.6666666666666666,0.9090909090909092,0.24056603773584903,0.30516793378885576,1.0,0.5,1.0,0.42857142857142855,0.6666666666666666
0.131697869593286,1.0,0.4545454545454546,0.18838443396226412,0.16745260321432007,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666
0.05907036797934152,1.0,0.5454545454545454,0.17128537735849053,0.06428640169377345,0.75,0.5833333333333333,1.0,1.0,1.0
0.05745642349903164,1.0,0.4545454545454546,0.2281839622641509,0.07631604272928495,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666
0.14009038089089737,1.0,0.9090909090909092,0.2299528301886792,0.19103069964392264,1.0,0.9166666666666666,1.0,1.0,0.0
0.28227888960619757,1.0,0.9090909090909092,0.16568396226415094,0.25589452410740066,1.0,0.9166666666666666,1.0,1.0,0.0
0.131859264041317,1.0,0.6363636363636364,0.17865566037735847,0.09440862284669425,0.375,0.5,1.0,0.42857142857142855,0.6666666666666666
0.06278244028405423,0.3333333333333333,0.09090909090909091,0.19516509433962262,0.05216052352997787,1.0,0.5,1.0,1.0,0.6666666666666666
0.04938670109748225,0.3333333333333333,0.9090909090909092,0.1323702830188679,0.035319026080261766,0.5,0.9166666666666666,1.0,1.0,0.6666666666666666
0.007746933505487411,1.0,0.4545454545454546,0.12617924528301885,0.010393609854681936,0.25,0.3333333333333333,1.0,1.0,0.0
0.061491284699806345,0.5,0.18181818181818182,0.16568396226415094,0.3299008757578674,0.125,0.9166666666666666,1.0,1.0,0.0
0.039541639767592,1.0,0.09090909090909091,0.13649764150943394,0.05889712250986431,1.0,0.08333333333333333,1.0,1.0,0.0
0.007262750161394447,1.0,0.6363636363636364,0.12588443396226412,0.01106726975267058,0.25,0.3333333333333333,1.0,1.0,0.3333333333333333
0.13605551969012267,0.6666666666666666,0.6363636363636364,0.40654481132075465,0.15734770474449045,1.0,0.9166666666666666,1.0,1.0,0.0
0.017107811491284697,0.0,0.4545454545454546,0.11704009433962263,0.016167837551727456,0.75,0.5,1.0,1.0,0.0
0.2595222724338283,0.3333333333333333,0.9090909090909092,0.5097287735849055,0.16264074680011548,0.875,0.9166666666666666,0.6666666666666666,1.0,0.0
0.11701097482246611,0.3333333333333333,0.6363636363636364,0.18720518867924527,0.1975748243672409,1.0,0.8333333333333333,1.0,1.0,0.0
0.09812782440284055,0.3333333333333333,0.9090909090909092,0.17836084905660374,0.09161774612645558,1.0,0.5,1.0,1.0,0.0
0.06552614590058103,0.3333333333333333,0.9090909090909092,0.13944575471698112,0.06130305071696661,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.20755326016785025,1.0,1.0,0.16126179245283018,0.3578096429602541,1.0,0.5,1.0,1.0,1.0
0.05374435119431892,0.3333333333333333,0.5454545454545454,0.16037735849056603,0.05831969974015975,0.75,0.5833333333333333,1.0,1.0,0.0
0.07359586830213041,1.0,0.6363636363636364,0.12824292452830185,0.10759310942161486,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.02824402840542285,0.0,0.2727272727272727,0.13885613207547168,0.017226445962852468,0.625,0.5,1.0,1.0,0.6666666666666666
0.20061329890251778,1.0,0.9090909090909092,0.37382075471698106,0.1901645654893658,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.08311814073595869,1.0,0.2727272727272727,0.10908018867924528,0.12481955538446733,1.0,1.0,1.0,1.0,0.0
0.01775338928340865,0.0,0.4545454545454546,0.14917452830188677,0.015012992012318352,0.75,0.5,1.0,1.0,0.0
0.03728211749515817,0.5,0.18181818181818182,0.10288915094339622,0.1334808969300356,0.125,0.5,1.0,1.0,0.0
0.01275016139444803,1.0,0.4545454545454546,0.10672169811320754,0.012414589548647869,1.0,0.5,1.0,1.0,0.6666666666666666
0.14573918657198193,0.3333333333333333,0.9090909090909092,0.3375589622641509,0.1542681166393995,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.23805681084570693,0.3333333333333333,0.9090909090909092,0.5250589622641508,0.1659128091617746,0.875,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.12992253066494514,0.5,1.0,0.050412735849056596,0.16803002598402464,1.0,1.0,1.0,1.0,0.0
0.08118140735958684,0.3333333333333333,0.2727272727272727,0.12087264150943394,0.06698104128572803,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.19673983214977406,1.0,0.9090909090909092,0.27623820754716977,0.15898373592531997,0.375,0.5,1.0,0.8571428571428571,1.0
0.10377663008392511,0.3333333333333333,0.9090909090909092,0.17187499999999997,0.09835434510634203,0.375,0.5,1.0,1.0,0.0
0.10894125242091672,1.0,1.0,0.17069575471698112,0.11144259455297854,1.0,1.0,1.0,1.0,0.0
0.31488056810845705,1.0,0.9090909090909092,0.45548349056603765,0.3212395342122991,0.875,0.9166666666666666,1.0,1.0,0.0
0.022595222724338282,1.0,0.36363636363636365,0.15241745283018865,0.025117890482148013,0.625,0.5,1.0,0.14285714285714285,0.6666666666666666
0.10684312459651389,1.0,0.4545454545454546,0.1671580188679245,0.07111923780194399,0.875,0.5,1.0,1.0,1.0
0.10894125242091672,1.0,0.2727272727272727,0.369693396226415,0.2309691078818208,0.875,0.9166666666666666,1.0,1.0,0.6666666666666666
0.03921885087153002,0.0,0.7272727272727273,0.13974056603773585,0.05456645173708016,0.75,0.75,1.0,1.0,0.6666666666666666
0.02937378954163977,0.16666666666666666,0.9090909090909092,0.09109669811320753,0.03300933500144356,0.375,0.9166666666666666,1.0,1.0,0.0
0.08279535183989671,0.3333333333333333,0.9090909090909092,0.15271226415094338,0.06053315369069387,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.0961910910264687,1.0,0.2727272727272727,0.24587264150943394,0.10643826388220576,1.0,0.08333333333333333,0.6666666666666666,1.0,0.0
0.056488056810845705,0.8333333333333333,0.6363636363636364,0.13472877358490565,0.025599076123568473,0.25,0.9166666666666666,1.0,1.0,0.6666666666666666
0.08586184635248549,1.0,0.9090909090909092,0.11733490566037734,0.04609758444808007,0.625,0.5,1.0,1.0,0.0
0.14864428663653972,0.3333333333333333,0.9090909090909092,0.3517099056603773,0.19690116446925224,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.25209812782440283,1.0,0.9090909090909092,0.2847877358490566,0.25098643056491193,1.0,0.9166666666666666,1.0,1.0,0.0
0.17704970948999355,0.8333333333333333,0.6363636363636364,0.19192216981132074,0.2542584929265711,1.0,0.9166666666666666,1.0,1.0,0.0
0.08634602969657845,0.16666666666666666,1.0,0.1429834905660377,0.10085651044172843,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.07682375726275016,0.3333333333333333,0.9090909090909092,0.11055424528301885,0.087864498123376,0.625,0.25,1.0,1.0,0.0
0.07359586830213041,1.0,0.4545454545454546,0.1586084905660377,0.06188047348667115,0.875,0.5833333333333333,1.0,1.0,1.0
0.07601678502259522,1.0,0.4545454545454546,0.13767688679245282,0.11327109999037628,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.05503550677856682,0.3333333333333333,0.6363636363636364,0.16244103773584903,0.03839861418535271,0.375,0.5,1.0,1.0,0.0
0.027921239509360877,0.6666666666666666,0.2727272727272727,0.21049528301886788,0.024925416225579828,0.75,1.0,1.0,1.0,0.6666666666666666
0.035506778566817304,0.3333333333333333,1.0,0.267688679245283,0.03223943797517082,1.0,1.0,1.0,1.0,0.6666666666666666
0.11523563589412525,1.0,0.9090909090909092,0.189563679245283,0.15147723991916082,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.07246610716591351,0.3333333333333333,0.2727272727272727,0.2137382075471698,0.04378789336926186,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06407359586830214,0.0,0.9090909090909092,0.19575471698113203,0.04657877008950053,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.047288573273079414,0.3333333333333333,0.2727272727272727,0.12735849056603774,0.049273409681455105,0.625,0.8333333333333333,1.0,1.0,0.6666666666666666
0.19496449322143322,0.3333333333333333,1.0,0.07635613207547169,0.14002502165335387,1.0,0.9166666666666666,1.0,1.0,0.0
0.05035506778566818,0.0,0.8181818181818182,0.14917452830188677,0.0409007795207391,0.625,0.8333333333333333,1.0,1.0,0.0
0.027759845061329894,0.6666666666666666,0.4545454545454546,0.2222877358490566,0.025214127610432107,0.75,1.0,1.0,1.0,0.0
0.03728211749515817,0.3333333333333333,0.4545454545454546,0.0922759433962264,0.05985949379270522,1.0,0.5,1.0,1.0,0.6666666666666666
0.040994189799870885,0.0,0.7272727272727273,0.14475235849056603,0.059282071023000676,0.75,1.0,1.0,1.0,0.6666666666666666
0.0408327953518399,1.0,1.0,0.12588443396226412,0.08430372437686459,1.0,1.0,1.0,1.0,0.0
0.07069076823757263,1.0,0.9090909090909092,0.24056603773584903,0.0877682609950919,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333
0.09667527437056166,1.0,1.0,0.17069575471698112,0.09700702531036474,1.0,0.5,1.0,1.0,0.0
0.1346029696578438,1.0,0.6363636363636364,0.22877358490566035,0.08622846694254645,0.375,0.9166666666666666,1.0,0.42857142857142855,0.3333333333333333
0.007585539057456423,1.0,0.4545454545454546,0.11821933962264149,0.0096237128284092,0.25,0.3333333333333333,1.0,1.0,0.0
0.052614590058102005,0.0,0.36363636363636365,0.21108490566037735,0.03233567510345491,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06730148482892188,1.0,1.0,0.17777122641509432,0.07448753729188722,0.125,0.5833333333333333,1.0,1.0,0.0
0.01856036152356359,0.16666666666666666,0.9090909090909092,0.13266509433962262,0.012799538061784237,1.0,0.25,1.0,1.0,0.6666666666666666
0.0632666236281472,0.5,0.18181818181818182,0.22169811320754712,0.5034164180540853,1.0,0.5,1.0,0.0,1.0
0.08069722401549387,1.0,0.7272727272727273,0.1824882075471698,0.0828601674526032,1.0,0.75,1.0,1.0,0.0
0.11959328599096192,0.8333333333333333,0.0,0.17069575471698112,0.15956115869502452,1.0,0.0,1.0,1.0,0.0
0.09489993544222079,0.8333333333333333,0.9090909090909092,0.1306014150943396,0.07891444519295543,0.625,0.9166666666666666,1.0,1.0,0.0
0.14832149774047773,1.0,0.6363636363636364,0.19840801886792453,0.10085651044172843,0.375,0.5,1.0,0.42857142857142855,0.3333333333333333
0.04502905100064558,0.8333333333333333,0.9090909090909092,0.11674528301886791,0.07650851698585315,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.20448676565526147,0.3333333333333333,0.9090909090909092,0.32959905660377353,0.1530170339717063,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.07827630729502906,0.0,0.4545454545454546,0.3396226415094339,0.06120681358868252,1.0,0.9166666666666666,1.0,0.14285714285714285,0.0
0.041639767591994836,0.8333333333333333,0.4545454545454546,0.08461084905660377,0.0529304205562506,1.0,0.5,1.0,1.0,0.0
0.01065203357004519,0.3333333333333333,0.6363636363636364,0.16185141509433962,0.009816187084977385,1.0,0.5,1.0,1.0,0.6666666666666666
0.09925758553905747,0.3333333333333333,0.9090909090909092,0.14829009433962265,0.12020017322683091,1.0,0.25,1.0,1.0,0.6666666666666666
0.0803744351194319,0.8333333333333333,1.0,0.11438679245283018,0.06698104128572803,1.0,0.5833333333333333,1.0,1.0,0.0
0.05568108457069078,1.0,0.4545454545454546,0.13620283018867924,0.10364738716196709,1.0,1.0,1.0,1.0,0.0
0.018398967075532603,0.0,0.4545454545454546,0.13649764150943394,0.025984024636704843,1.0,0.5,1.0,1.0,0.6666666666666666
0.06116849580374435,0.3333333333333333,0.8181818181818182,0.15713443396226415,0.05601000866134155,0.625,0.8333333333333333,1.0,1.0,0.0
0.09247901872175598,0.8333333333333333,1.0,0.15359669811320753,0.08815320950822828,1.0,0.5,1.0,1.0,0.0
0.02001291155584248,1.0,0.8181818181818182,0.15566037735849056,0.03647387161967087,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1304067140090381,1.0,0.9090909090909092,0.2609080188679245,0.1723606967568088,0.875,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.32004519044544866,1.0,1.0,0.21462264150943394,0.22471369454335482,1.0,0.9166666666666666,1.0,0.8571428571428571,0.0
0.011136216914138155,1.0,0.6363636363636364,0.1686320754716981,0.010297372726397845,1.0,0.5,1.0,1.0,0.0
0.14234990316333118,0.6666666666666666,0.9090909090909092,0.2488207547169811,0.24078529496679818,1.0,0.5,1.0,0.8571428571428571,0.6666666666666666
0.11039380245319562,1.0,0.7272727272727273,0.17482311320754715,0.14464440381099028,0.375,0.9166666666666666,1.0,1.0,0.0
0.04825693996126534,0.8333333333333333,0.2727272727272727,0.17099056603773582,0.05495140025021653,0.625,0.8333333333333333,1.0,1.0,0.6666666666666666
0.09425435765009683,1.0,0.9090909090909092,0.17128537735849053,0.14021749590992205,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06907682375726276,1.0,0.5454545454545454,0.10200471698113206,0.0769897026272736,1.0,0.9166666666666666,1.0,1.0,0.0
0.059554551323434485,0.3333333333333333,0.09090909090909091,0.17010613207547168,0.04561639880665961,1.0,1.0,1.0,1.0,0.0
0.12088444157520983,1.0,1.0,0.20725235849056603,0.12356847271677412,0.625,0.5,1.0,1.0,0.0
0.12992253066494514,0.3333333333333333,1.0,0.2349646226415094,0.1901645654893658,0.875,0.08333333333333333,1.0,1.0,0.0
0.12217559715945772,1.0,0.9090909090909092,0.3304834905660377,0.16754884034260417,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.11055519690122662,0.3333333333333333,0.9090909090909092,0.15772405660377356,0.08719083822538735,0.375,0.9166666666666666,1.0,1.0,0.6666666666666666
0.11297611362169142,1.0,1.0,0.24410377358490562,0.1552304879222404,1.0,1.0,1.0,1.0,0.6666666666666666
0.06003873466752743,0.0,0.36363636363636365,0.27889150943396224,0.05822346261187566,1.0,0.9166666666666666,1.0,0.14285714285714285,1.0
0.3114912846998063,1.0,1.0,0.5285966981132075,0.7113848522760081,1.0,0.5,1.0,1.0,0.0
0.025338928340865072,0.0,0.4545454545454546,0.17099056603773582,0.0264652102781253,1.0,0.5,1.0,1.0,0.0
0.15106520335700455,1.0,0.6363636363636364,0.23083726415094338,0.16167837551727457,0.375,0.5,1.0,1.0,0.6666666666666666
0.036152356358941255,1.0,0.6363636363636364,0.10554245283018868,0.024444230584159368,1.0,0.5,1.0,0.42857142857142855,0.0
0.020819883795997415,0.6666666666666666,0.4545454545454546,0.1933962264150943,0.02309691078818208,0.75,1.0,1.0,1.0,0.3333333333333333
0.03873466752743706,0.3333333333333333,0.5454545454545454,0.1022995283018868,0.05812722548359157,1.0,0.5833333333333333,1.0,1.0,0.0
0.018237572627501614,1.0,0.9090909090909092,0.1636202830188679,0.016456548936579732,0.75,1.0,1.0,1.0,0.6666666666666666
0.16752743705616527,0.6666666666666666,0.6363636363636364,0.2800707547169811,0.18352420363776345,0.875,0.9166666666666666,1.0,1.0,0.0
0.018076178179470628,0.3333333333333333,0.2727272727272727,0.15182783018867924,0.023866807814454816,1.0,0.9166666666666666,1.0,1.0,1.0
0.11684958037443513,0.6666666666666666,0.36363636363636365,0.410377358490566,0.1611971898758541,1.0,0.9166666666666666,1.0,1.0,0.0
0.05777921239509361,0.3333333333333333,0.5454545454545454,0.1668632075471698,0.06909825810797805,0.75,0.9166666666666666,1.0,1.0,0.0
0.18092317624273727,1.0,0.4545454545454546,0.2685731132075471,0.1622557982869791,1.0,0.5,0.6666666666666666,1.0,0.0
0.0540671400903809,0.0,0.8181818181818182,0.17836084905660374,0.04398036762583005,0.625,0.9166666666666666,1.0,1.0,0.0
0.025500322788896062,0.3333333333333333,1.0,0.21609669811320753,0.026176498893273028,1.0,1.0,1.0,1.0,0.0
0.10232408005164623,1.0,1.0,0.2314268867924528,0.13069002020979695,1.0,1.0,1.0,1.0,0.6666666666666666
